id,Churn
597762,0.05119475368635998
597763,0.3477017926213897
597764,0.14213740158253324
597765,0.4573756651155485
597766,0.2869764976144195
597767,0.6327580451984057
597768,0.5903241640651077
597769,0.942027448901455
597770,0.22246961575464844
597771,0.2748227994737979
597772,0.2467102550509513
597773,0.05448155347430838
597774,0.3052718383695588
597775,0.5295870884137363
597776,0.20081679134515323
597777,0.7071960102884295
597778,0.761921030413697
597779,0.026651744517091753
597780,0.08657595570477705
597781,0.9122067110404273
597782,0.6640238754393198
597783,0.006051324340774774
597784,0.13949068347371935
597785,0.544587775617993
597786,0.5727356619740434
597787,0.6747560424888575
597788,0.10615145981818538
597789,0.9237674500795193
597790,0.46438514853429147
597791,0.5106555928609295
597792,0.4094912725059394
597793,0.4978107635821013
597794,0.7842296440281951
597795,0.1402878404115372
597796,0.24854018181461193
597797,0.8531424868940332
597798,0.2892933576799984
597799,0.6870785965325636
597800,0.3452906874006008
597801,0.9438259606133789
597802,0.5625768196186998
597803,0.0486147925624865
597804,0.8722153501796548
597805,0.5437081541693664
597806,0.9951110325734818
597807,0.4336337397655652
597808,0.19419214231018436
597809,0.5497280634584045
597810,0.10698003180773988
597811,0.46054662190021795
597812,0.22958512497300268
597813,0.06202901965404174
597814,0.007751664016021676
597815,0.13020753568553534
597816,0.4736486619151401
597817,0.3808485990850366
597818,0.5156505860870589
597819,0.4988121183562074
597820,0.7076554554200781
597821,0.2159509925192908
597822,0.6173057666254345
597823,0.8948224067856512
597824,0.7932968133356895
597825,0.40383656319334
597826,0.36270640670711357
597827,0.997345428128252
597828,0.3811274076691995
597829,0.9784728357974515
597830,0.381386581846027
597831,0.08822917280241896
597832,0.5716754039779309
597833,0.0389153953387917
597834,0.5105534939427854
597835,0.016901297834324872
597836,0.7865150890420373
597837,0.9318450452573089
597838,0.5365298148475388
597839,0.7763562466866938
597840,0.7071135457776208
597841,0.010347332665763483
597842,0.30790284895250436
597843,0.06407099801692485
597844,0.6435530423514166
597845,0.46711040427244704
597846,0.4657124344701655
597847,0.8570850758869843
597848,0.10674441891971491
597849,0.1227660953054132
597850,0.13845005988494238
597851,0.6932398735544167
597852,0.08205218825469753
597853,0.3173960848991773
597854,0.015032102255993402
597855,0.2907227425340166
597856,0.427494060591781
597857,0.26423200015707526
597858,0.2512929257230371
597859,0.48416485048398816
597860,0.03639826431839155
597861,0.4997584967897744
597862,0.44938446133003473
597863,0.9973768431799886
597864,0.877194635879916
597865,0.9505644892108932
597866,0.9230488307710432
597867,0.5279142369087589
597868,0.8446290078733973
597869,0.9044589739058726
597870,0.5648622646325421
597871,0.15495866957255897
597872,0.2524631364002278
597873,0.7761991714280104
597874,0.1479138442206122
597875,0.9805069603974004
597876,0.5534546739706662
597877,0.19080324360409182
597878,0.6110188293966347
597879,0.8579097209950718
597880,0.041228328522903535
597881,0.35850071665586775
597882,0.2340382085566747
597883,0.7294771357326579
597884,0.5398205415169544
597885,0.6907463038228191
597886,0.5078203844416956
597887,0.9025583632758045
597888,0.8132885668846086
597889,0.2588129037325008
597890,0.5192790245626436
597891,0.5430327305570282
597892,0.6719169071881566
597893,0.7086764446015197
597894,0.15419292768647777
597895,0.9117708271975811
597896,0.3309889850974848
597897,0.26857513105966896
597898,0.9733011329053033
597899,0.54113211992696
597900,0.84669847440655
597901,0.6557931318843141
597902,0.7454713239480866
597903,0.975511967171271
597904,0.23737213092222811
597905,0.41796155583043726
597906,0.7877991792817733
597907,0.6726905028371719
597908,0.12201213406373329
597909,0.9689894170544462
597910,0.03692839331644774
597911,0.7267243918242328
597912,0.23272663014666903
597913,0.615204885040545
597914,0.8780114272250692
597915,0.7193065127329131
597916,0.9957746755414187
597917,0.950650880603169
597918,0.38440242681274667
597919,0.7303017808407454
597920,0.03203549900846243
597921,0.501301761206338
597922,0.17141622980110346
597923,0.4146197797019497
597924,0.22438593391058492
597925,0.056013037246470714
597926,0.7672537354459955
597927,0.6265967681765526
597928,0.23584457403153286
597929,0.4917515854783923
597930,0.3791482594097897
597931,0.15391804598378198
597932,0.7106006165203903
597933,0.7120771239520135
597934,0.611745302468045
597935,0.5515089042037266
597936,0.7461742357306945
597937,0.5958728475780959
597938,0.48128644636861634
597939,0.5380416642123658
597940,0.5656005183483537
597941,0.6290471422120123
597942,0.6379297480905539
597943,0.495855176611494
597944,0.28864149535646266
597945,0.932469419410575
597946,0.7937052090082661
597947,0.31082444876401405
597948,0.5594431682079677
597949,0.8708566491920441
597950,0.9287506626612476
597951,0.32311951463745064
597952,0.6721053974985765
597953,0.6679664644322711
597954,0.8364493137774637
597955,0.6778268637961163
597956,0.2655121635153443
597957,0.7301604131079303
597958,0.5812648485205474
597959,0.2901454909583554
597960,0.6023914708134535
597961,0.5598554907620114
597962,0.6547053857179321
597963,0.3578370736879307
597964,0.7713259115273605
597965,0.7994070408984705
597966,0.5876774459562938
597967,0.6639099958767745
597968,0.3078203844416956
597969,0.459009247805855
597970,0.7948636390410555
597971,0.7498223086136145
597972,0.06723606447939369
597973,0.7885335061161178
597974,0.723084172704247
597975,0.14847931515187215
597976,0.4247314994796882
597977,0.14452494551451964
597978,0.551883921383833
597979,0.6426773477842571
597980,0.1407629930690542
597981,0.47056213308201295
597982,0.8088904596414758
597983,0.5799807582808113
597984,0.11517543342954192
597985,0.5955586970607292
597986,0.9982721721544835
597987,0.5704580707231353
597988,0.9919420392295458
597989,0.843662995032495
597990,0.07521941450197325
597991,0.11876460309045571
597992,0.6189589837230763
597993,0.6602501423494532
597994,0.16279279809938937
597995,0.02021165891107577
597996,0.5090926940370305
597997,0.1518878482653001
597998,0.3091201822073001
597999,0.12889595727552963
598000,0.9587559639512281
598001,0.9690522471579195
598002,0.908264122047476
598003,0.8148632463529089
598004,0.46206828846871256
598005,0.6425320531699751
598006,0.12740766919950522
598007,0.8683120300013744
598008,0.5145000098172037
598009,0.420506175021107
598010,0.0644754668080344
598011,0.9450707820384442
598012,0.4451159411753156
598013,0.7154660226581061
598014,0.12076338575720091
598015,0.7606722821071646
598016,0.007516051127996701
598017,0.6171015687891461
598018,0.6686458149260764
598019,0.09206180911429189
598020,0.4957098819972119
598021,0.26637215055663543
598022,0.9458600852133279
598023,0.3190748267263553
598024,0.16868704718148084
598025,0.6186330525613084
598026,0.9565058608705896
598027,0.396022069073845
598028,0.12019791482594099
598029,0.6120673067483458
598030,0.9687145353517504
598031,0.23559325361763955
598032,0.772103434057843
598033,0.7938151616893444
598034,0.3284581099919499
598035,0.8767273369853331
598036,0.32979914001295874
598037,0.6609452003691269
598038,0.7102118552551491
598039,0.9554298953486089
598040,0.44526516267106475
598041,0.49110365003632367
598042,0.47543146610119574
598043,0.27532936718305157
598044,0.7967092733305845
598045,0.7842414246725963
598046,0.5327521548762051
598047,0.3488955645873829
598048,0.3660010602579961
598049,0.22738999823290335
598050,0.1780016100214015
598051,0.5041212620997035
598052,0.3693546170308849
598053,0.5974789420981328
598054,0.05416347607547466
598055,0.6660422925134005
598056,0.21520881192201213
598057,0.945161100312187
598058,0.11063988533506117
598059,0.6119495003043333
598060,0.719726689049891
598061,0.35898372307631893
598062,0.7214859319471442
598063,0.7551550136459131
598064,0.04102413068661522
598065,0.6781213799061475
598066,0.022846596375488405
598067,0.67094304058432
598068,0.5539730223243211
598069,0.7525357837073688
598070,0.9580805403388899
598071,0.08650134495690248
598072,0.28101549154738764
598073,0.6685751310596689
598074,0.4554789813669474
598075,0.6876401405823566
598076,0.24053327050322987
598077,0.04179772633563056
598078,0.22490820914570694
598079,0.2748326166774656
598080,0.7228839017494257
598081,0.9128821346527655
598082,0.2792051991910624
598083,0.11326696903653963
598084,0.7740315328581807
598085,0.9790461604916456
598086,0.9079185564783727
598087,0.17136518034203138
598088,0.004158567473640808
598089,0.2230782823820463
598090,0.8687871826588914
598091,0.5861891578802694
598092,0.2962282303508669
598093,0.6301113270895918
598094,0.7400836425752488
598095,0.5818774420294124
598096,0.6282028626965895
598097,0.9625257701596277
598098,0.7873790029647955
598099,0.11476311087549822
598100,0.3437081541693664
598101,0.8392531071449608
598102,0.46812353969095444
598103,0.06347018515246117
598104,0.9919263317036775
598105,0.8706053287781508
598106,0.3768313993442108
598107,0.10622214368459289
598108,0.5770434509434332
598109,0.2916219983899786
598110,0.6829082484145216
598111,0.9777267283187057
598112,0.14822406785651174
598113,0.47984528087019696
598114,0.5376607567100588
598115,0.511154306807249
598116,0.6461801260528951
598117,0.7566864974180755
598118,0.7837898333038817
598119,0.6747992381849954
598120,0.9074080618876519
598121,0.7560307082130726
598122,0.3507883214545169
598123,0.5964343916278887
598124,0.7661345742278769
598125,0.8208281793014078
598126,0.5170878247040113
598127,0.10864895643125012
598128,0.6936796842787301
598129,0.5750682295654905
598130,0.33403624511594115
598131,0.9406648210323771
598132,0.9754334295419292
598133,0.4115803734464275
598134,0.11016473267754413
598135,0.1372523610374821
598136,0.817140837603817
598137,0.1710117610099939
598138,0.043191769256444995
598139,0.2018613418153973
598140,0.7430327305570281
598141,0.1703677524493923
598142,0.9828591623961831
598143,0.6060002748817027
598144,0.9478510141171389
598145,0.013009758300445701
598146,0.21500068720425675
598147,0.2657242151145668
598148,0.7120810508334806
598149,0.6831949107616186
598150,0.3074983801613948
598151,0.43690483202764524
598152,0.8705817674893483
598153,0.5727631501443129
598154,0.5245371188470676
598155,0.7739255070585694
598156,0.6002041978362883
598157,0.3164948656024818
598158,0.28945435982014883
598159,0.062060434705778406
598160,0.8561151361646149
598161,0.03078675070193006
598162,0.7113349433547348
598163,0.18290628497378805
598164,0.5371581158822721
598165,0.2389389566275942
598166,0.06555143233001512
598167,0.9180931063595845
598168,0.9596198778739864
598169,0.33032534212954784
598170,0.9507137107066423
598171,0.3061828748699221
598172,0.7337574365317783
598173,0.4893836759537413
598174,0.34545168954075123
598175,0.7737095285778799
598176,0.24400070683866407
598177,0.5815122420529736
598178,0.36713985588345016
598179,0.22686379611631424
598180,0.6110973670259763
598181,0.24780585498026741
598182,0.5888594372778858
598183,0.8258663682236752
598184,0.7823761559757318
598185,0.025968467141819326
598186,0.06846517837859065
598187,0.10963460367948794
598188,0.021637116883626867
598189,0.5973846969429227
598190,0.6431132316271033
598191,0.6739942274842434
598192,0.7144136184249279
598193,0.8490977989829377
598194,0.9085625650389743
598195,0.0327776796057411
598196,0.3783982250495769
598197,0.27657811548958394
598198,0.3090926940370305
598199,0.35856354675934105
598200,0.24730714103394788
598201,0.9206063104985176
598202,0.5519192633170368
598203,0.11002336494472914
598204,0.7090063026447546
598205,0.02446839842139365
598206,0.36605996348000236
598207,0.9228721211050245
598208,0.3656044452298207
598209,0.11469635389055781
598210,0.7403349629891421
598211,0.5581630048496986
598212,0.6339871590976026
598213,0.7825607194046847
598214,0.9589091123284443
598215,0.8066364296793701
598216,0.712147807818421
598217,0.29963283658282774
598218,0.2681549547426911
598219,0.24720111523433666
598220,0.18639728259802477
598221,0.7923150929689188
598222,0.6374310341442344
598223,0.6422571714672792
598224,0.8202784158960161
598225,0.5880230115253972
598226,0.9470106614831831
598227,0.40513636095894445
598228,0.6989259979187529
598229,0.24952582906284973
598230,0.7374172900590996
598231,0.1511967171270935
598232,0.2315642732324125
598233,0.479943452906874
598234,0.6515560267813316
598235,0.6782077712984234
598236,0.26653904301898645
598237,0.6052698749288252
598238,0.5036421825607194
598239,0.7928805639001787
598240,0.1412891951856433
598241,0.057363884471147236
598242,0.6224617619917143
598243,0.6681313934538886
598244,0.8339007677053268
598245,0.5561524415385521
598246,0.001543264416563586
598247,0.12516541988180085
598248,0.12293495120849778
598249,0.5499597494649624
598250,0.34241228328522905
598251,0.8434902122479433
598252,0.3957471873711492
598253,0.48911272113251264
598254,0.28147493667903634
598255,0.05408101156466592
598256,0.7096738724941588
598257,0.029145314248689404
598258,0.9510042999352064
598259,0.8869136675109461
598260,0.9340833676935462
598261,0.3415915650586087
598262,0.18906756199564115
598263,0.6216174824762914
598264,0.7636410044962793
598265,0.4932006047397459
598266,0.20487718678211697
598267,0.8677347784257132
598268,0.0152166656849463
598269,0.39219335964343915
598270,0.10523649643635506
598271,0.452094009542322
598272,0.907321670495376
598273,0.15370206750309243
598274,0.9747265908778544
598275,0.9748129822701301
598276,0.6612122283088885
598277,0.9528852761579392
598278,0.04171133494335474
598279,0.34526712611179833
598280,0.16233727984920776
598281,0.9394239264887789
598282,0.25331526967858475
598283,0.7172213386738922
598284,0.623537727513695
598285,0.023435628595550845
598286,0.7696177180891794
598287,0.4910113683218472
598288,0.8106536294201959
598289,0.43229663662602347
598290,0.8291453142486894
598291,0.4077870059492254
598292,0.5114802379690169
598293,0.13573658479118808
598294,0.5977224087490919
598295,0.9648151420549371
598296,0.7083465865582848
598297,0.9158430032789461
598298,0.6404704403997565
598299,0.2576269855294418
598300,0.671940468476959
598301,0.7518957020282343
