id,diagnosed_diabetes
727365,0.3512677710600212
727366,0.5175105331121154
727367,0.430344447499002
727368,0.6826731533968383
727369,0.1410959605726581
727370,0.48380932640964747
727371,0.4406808415217159
727372,0.47380286031281427
727373,0.4112603049140819
727374,0.8129561255155663
727375,0.49663107768110737
727376,0.8843820178447945
727377,0.41948196570129037
727378,0.354422778633144
727379,0.4703016818989441
727380,0.8243564187675843
727381,0.4464327137619348
727382,0.41048245217188906
727383,0.817943858977263
727384,0.712514870259927
727385,0.4955922906760854
727386,0.44281235105049627
727387,0.3155329166402113
727388,0.18685951867914957
727389,0.3199268796705216
727390,0.8708378717803285
727391,0.5428614033900125
727392,0.750556035180734
727393,0.1413218472058481
727394,0.3956089837832841
727395,0.5325061422478697
727396,0.3888258991983431
727397,0.3486350468861476
727398,0.6101777869803687
727399,0.12818368415078796
727400,0.5123848976779201
727401,0.48339234855892665
727402,0.4287799390690583
727403,0.19097124370019927
727404,0.8209057807051334
727405,0.36490579839927945
727406,0.7537910818493943
727407,0.41463815094699114
727408,0.5476852039673421
727409,0.4512562229374916
727410,0.7398131348129273
727411,0.43502326687862114
727412,0.7977067922524814
727413,0.7213328868759419
727414,0.545287367722629
727415,0.5729770412560524
727416,0.25541644342530956
727417,0.5183113567242963
727418,0.5308471887250258
727419,0.32677432746030793
727420,0.3542292979727647
727421,0.7500336723915545
727422,0.8657167190531344
727423,0.40444909352524666
727424,0.5620912519826216
727425,0.26052160010034436
727426,0.7765821987887758
727427,0.3523418836638611
727428,0.2722347954021239
727429,0.665210373224597
727430,0.47055319005495877
727431,0.5807830354326322
727432,0.6173611124097134
727433,0.398090441376842
727434,0.19555426204023194
727435,0.3011944281036919
727436,0.3173581559577382
727437,0.5791670762557429
727438,0.6558981358055826
727439,0.5866093348150039
727440,0.4833669236379716
727441,0.8507897044281881
727442,0.3008651900662947
727443,0.40665194986931114
727444,0.8950470885754299
727445,0.46084456875677554
727446,0.06429196749411625
727447,0.4129918112353178
727448,0.815609052573633
727449,0.49766250918874033
727450,0.5073100750947955
727451,0.29181062051031
727452,0.7254317668804361
727453,0.8540294873003438
727454,0.588549117339184
727455,0.8439837733976246
727456,0.9013305764811356
727457,0.5683908816613329
727458,0.40750521702692283
727459,0.5994688458350618
727460,0.333297578332861
727461,0.47405602126387886
727462,0.7988975350032888
727463,0.6673063201650955
727464,0.5484819727290506
727465,0.20810582656537957
727466,0.3121847384092942
727467,0.6085064085112084
727468,0.5187622186496386
727469,0.4254939966903132
727470,0.8868801891325083
727471,0.46908695713812626
727472,0.7917870189202024
727473,0.5985313694049806
727474,0.578114182734929
727475,0.6267603807773537
727476,0.26021984960357875
727477,0.6044005263471481
727478,0.5326874664074903
727479,0.6584532635780841
727480,0.9162858737641231
727481,0.3649571652083978
727482,0.2494124873293841
727483,0.7248955698707645
727484,0.9468330199603687
727485,0.8526627365306112
727486,0.8322986440328716
727487,0.40496574602206487
727488,0.508214689993258
727489,0.6122853735423418
727490,0.46170207046385403
727491,0.42863932875871125
727492,0.4490437366455508
727493,0.590021241449043
727494,0.7379295286985715
727495,0.401795365907031
727496,0.464294886491291
727497,0.5628188979852135
727498,0.3681037375641008
727499,0.5090364909827589
727500,0.4561674295620118
727501,0.3447083325287652
727502,0.5484468085718072
727503,0.42398923617655626
727504,0.8315456493743422
727505,0.32524961242206013
727506,0.151170251946114
727507,0.1744269873893014
727508,0.17268681315320092
727509,0.6266164928387782
727510,0.16474468646786564
727511,0.33919256859211666
727512,0.20541537440434976
727513,0.3356466260922599
727514,0.49735394309221054
727515,0.49758208353204314
727516,0.3560647349318986
727517,0.6561915458105977
727518,0.5709824802401979
727519,0.3178337858054538
727520,0.8642938447565064
727521,0.6052406893335148
727522,0.7925623846406536
727523,0.8607812872425796
727524,0.6829147440526137
727525,0.1946223350286276
727526,0.2352107350393719
727527,0.5171594386266262
727528,0.32936318641095663
727529,0.16198266448066398
727530,0.5979956682407588
727531,0.7955149365443721
727532,0.5434949949951655
727533,0.7378963368707219
727534,0.3776463220860012
727535,0.26973336678952575
727536,0.7821613951581703
727537,0.7378298459992472
727538,0.6461298345890175
727539,0.6942175590153097
727540,0.5103440977428514
727541,0.8489486350062857
727542,0.5742494102670531
727543,0.6527975967012848
727544,0.47093373695127333
727545,0.3514248324397003
727546,0.4358573556331156
727547,0.2389104327218726
727548,0.37705323305834865
727549,0.20176418094485307
727550,0.5345908335796303
727551,0.5608270841829768
727552,0.5817945567757216
727553,0.6086257902639977
727554,0.818067863007411
727555,0.3916450091586882
727556,0.47165407343311266
727557,0.7657040967211596
727558,0.38901308818175684
727559,0.8859949875547093
727560,0.3540532810080146
727561,0.27440249200997047
727562,0.7243045114596502
727563,0.2507173959876455
727564,0.332903732375689
727565,0.46780983983779995
727566,0.29886777632128897
727567,0.5653925556343965
727568,0.3293812235933094
727569,0.6621338012285244
727570,0.5351745133520336
727571,0.680947247854951
727572,0.29835956306130806
727573,0.29352746288314024
727574,0.4151572467447984
727575,0.30401547347516683
727576,0.4366271269342903
727577,0.6895243877632253
727578,0.3807540101750564
727579,0.25147485572288036
727580,0.6321911499310487
727581,0.42016489137786284
727582,0.7234794420573368
727583,0.36440174849129653
727584,0.7724844775797597
727585,0.4703573065391714
727586,0.5715184629178949
727587,0.2009034521868843
727588,0.3751746465602172
727589,0.5169593246793671
727590,0.3161494171572502
727591,0.31994972018386364
727592,0.7268211987113671
727593,0.6702010962732265
727594,0.5274502742342855
727595,0.27523356388925146
727596,0.44501835233838033
727597,0.4476189678544424
727598,0.665774761310529
727599,0.726111803992286
727600,0.704838929692394
727601,0.6147496012634163
727602,0.45583272546465414
727603,0.3227164272832499
727604,0.3707122974160551
727605,0.47687195464678206
727606,0.8678083270680517
727607,0.5971920870101332
727608,0.17708074541006627
727609,0.5058831497541793
727610,0.6886674559738915
727611,0.5087001401664855
727612,0.19847450405875525
727613,0.5900360692965715
727614,0.9192979570679067
727615,0.9323501231561473
727616,0.644829340328867
727617,0.6993855781784962
727618,0.2046675932991993
727619,0.37898777323630994
727620,0.280775260784515
727621,0.4313039052061548
727622,0.6626916979967561
727623,0.42214515676217873
727624,0.7667981335336779
727625,0.8961671040214685
727626,0.19222814574201208
727627,0.3515747180414379
727628,0.880428413430234
727629,0.6876317470812386
727630,0.7384921423462584
727631,0.8846649804859171
727632,0.49679579393609635
727633,0.88737212975294
727634,0.7928428073306146
727635,0.7249493161997712
727636,0.12795914588288906
727637,0.22982114328293887
727638,0.5868407062804203
727639,0.40126803142796336
727640,0.5677473480952312
727641,0.8113658943317031
727642,0.3196800327767872
727643,0.5895639048620837
727644,0.619931903745423
727645,0.7423718782719407
727646,0.45651609869428356
727647,0.763653116942373
727648,0.5596202766747792
727649,0.41869257098451174
727650,0.28637763248203346
727651,0.5535305412192572
727652,0.7227510077607763
727653,0.658734740400705
727654,0.919399407200998
727655,0.8717616468279835
727656,0.3589729288971533
727657,0.7146542539494996
727658,0.9044641730780719
727659,0.4730461084455433
727660,0.3274908637292887
727661,0.27009211060392146
727662,0.5891175900277954
727663,0.8481392521937935
727664,0.6007446571412166
727665,0.33952487443452645
727666,0.5330885032901769
727667,0.5145231138403595
727668,0.298463061226718
727669,0.7541081934827454
727670,0.4716597273859578
727671,0.5033864513857701
727672,0.45342189815118006
727673,0.36505740038841267
727674,0.7570410607720798
727675,0.7918218705687273
727676,0.2617529560147094
727677,0.5014094369512084
727678,0.29153033601941425
727679,0.8563254031819645
727680,0.3561019759100772
727681,0.3304979865451283
727682,0.5916189237626961
727683,0.5962946855647588
727684,0.6332537009227724
727685,0.6113865278339755
727686,0.3475903318366804
727687,0.22828461124232352
727688,0.4609962213092068
727689,0.6040233166662244
727690,0.29169465837672526
727691,0.38509109181532525
727692,0.6066135049451461
727693,0.3194459838218502
727694,0.5174977381417617
727695,0.6327563251129065
727696,0.5757879605116359
727697,0.432692123302533
727698,0.48147155199091046
727699,0.5637839435089119
727700,0.8562911874510853
727701,0.637709448791986
727702,0.5438592451272907
727703,0.4146980992763523
727704,0.3909637006556068
727705,0.5329668964626321
727706,0.7562354836624943
727707,0.8022445101814513
727708,0.8129161837156819
727709,0.5790358441934804
727710,0.2925478563354309
727711,0.4382780241879928
727712,0.5485820672039874
727713,0.4080811183387307
727714,0.9016153840660249
727715,0.8316385746219619
727716,0.9133590090063021
727717,0.44867328986272664
727718,0.319002873859938
727719,0.5586768474085414
727720,0.7793493994502656
727721,0.3725840239553129
727722,0.5163650557936201
727723,0.887499719818793
727724,0.6266413832052308
727725,0.7448756364461621
727726,0.7608979667706609
727727,0.35680998780332945
727728,0.2795935851172907
727729,0.2537243377320732
727730,0.18794894221955497
727731,0.30736118859308875
727732,0.30996033995455585
727733,0.4606019706975494
727734,0.5290008028109043
727735,0.7668353020590224
727736,0.3812154480431235
727737,0.550426176825907
727738,0.7862998340748839
727739,0.11903277921066271
727740,0.4822572324156618
727741,0.2626989539356269
727742,0.8530357372104518
727743,0.603615137692437
727744,0.1849870433931539
727745,0.7390190999032393
727746,0.3690794018262654
727747,0.8812729977568957
727748,0.41123326314513486
727749,0.7260647407419657
727750,0.7632523256229927
727751,0.5494997357753105
727752,0.4026085469618541
727753,0.7212862305789141
727754,0.48373297010409355
727755,0.38691275336829173
727756,0.05457789392129869
727757,0.3224634276986071
727758,0.4813760921041211
727759,0.24805687327121348
727760,0.15770876287132912
727761,0.27416216708084523
727762,0.2599614423064144
727763,0.7637265758163866
727764,0.5783325233139166
727765,0.6628581534839494
727766,0.2554594719903159
727767,0.6916560005869596
727768,0.21393961586693955
727769,0.669438834795953
727770,0.25505802147602813
727771,0.4535118067685865
727772,0.29534167175905734
727773,0.28504074712056837
727774,0.48940522306180334
727775,0.41639057137044133
727776,0.4969021571179164
727777,0.6061067419414636
727778,0.4723980446900692
727779,0.48717740593879905
727780,0.6178540398028752
727781,0.4937356800433309
727782,0.18773240827698467
727783,0.3379215486894435
727784,0.4954205477893299
727785,0.6776541531143931
727786,0.7693837659032565
727787,0.6914595787628949
727788,0.3717964024388589
727789,0.6954827004643187
727790,0.3617568981594142
727791,0.8218168636467252
727792,0.8917039099906835
727793,0.5613780165621897
727794,0.601989085652336
727795,0.3492845104052979
727796,0.35628497136024995
727797,0.8802910129038762
727798,0.41699058034606695
727799,0.6415146804655628
727800,0.15477254900104664
727801,0.40470354357328486
727802,0.5746483300397083
727803,0.4936344219466752
727804,0.23375922895738319
727805,0.29791569047158
727806,0.31437282987625925
727807,0.3527982162666174
727808,0.9161133664125714
727809,0.46243220383766426
727810,0.6202454061532587
727811,0.44870633084730177
727812,0.8445522090864687
727813,0.28550636924203837
727814,0.3049401583800615
727815,0.47851965213406106
727816,0.27494755580953006
727817,0.7061735781677053
727818,0.6764634917330402
727819,0.7376562629442672
727820,0.5385658999883347
727821,0.3910613224013046
727822,0.3330943696490101
727823,0.8053461360499223
727824,0.6058678740896197
727825,0.797511257398756
727826,0.7636173036025766
727827,0.25096955176130725
727828,0.4708953890372445
727829,0.373244966864843
727830,0.36555599453961657
727831,0.6030629336028692
727832,0.501199529020695
727833,0.513228779359251
727834,0.19899160442602803
727835,0.43065991517919994
727836,0.5373859158861523
727837,0.5567110687607105
727838,0.5689853857340232
727839,0.6426162892570539
727840,0.38205916943292606
727841,0.5087576193310231
727842,0.5249331144964358
727843,0.39671411293809106
727844,0.24707187039392062
727845,0.4320990745177828
727846,0.5958503608010715
727847,0.32007914453090996
727848,0.13017418666636996
727849,0.6321048387824459
727850,0.23535270739094602
727851,0.310395337495088
727852,0.49564246971936937
727853,0.7613434549382098
727854,0.21331024127138354
727855,0.3952783034671518
727856,0.4393606063849661
727857,0.6500997535957483
727858,0.4162703852216645
727859,0.4155657948313623
727860,0.8603152300152106
727861,0.6033175075973259
727862,0.5739925823037768
727863,0.5098579574175064
727864,0.9193880372980664
727865,0.40511460312281
727866,0.7964139267532888
727867,0.4985305516092884
727868,0.3372232442242899
727869,0.7847409689241409
727870,0.3950541303968698
727871,0.18322479183494317
727872,0.13828925437367118
727873,0.5314179610864432
727874,0.7640459628596851
727875,0.15968447132724267
727876,0.36515960927504154
727877,0.28042397174111966
727878,0.4202738258746594
727879,0.12349768104883048
727880,0.42684476416325234
727881,0.7873991075464137
727882,0.37334810369665294
727883,0.2736105717814437
727884,0.6860862149382204
727885,0.6410676175987438
727886,0.6978204756722787
727887,0.6234887379291748
727888,0.6857966943439369
727889,0.6509801194087963
727890,0.6297763929144403
727891,0.17142437994430706
727892,0.2310902864817946
727893,0.6551855938335388
727894,0.1296666346798851
727895,0.586484547437805
727896,0.7764237332173594
727897,0.5104909884482963
727898,0.16348202381627483
727899,0.2864128458804773
727900,0.6532399915743214
727901,0.4283043149310228
727902,0.8719815551579825
727903,0.7115731020235672
727904,0.5896372279385237
727905,0.4276370499298704
727906,0.7346749756111762
727907,0.5502810265564898
727908,0.4989496356202041
727909,0.15169763585895357
727910,0.4022153769350413
