id,diagnosed_diabetes
793956,0.6310403958476891
793957,0.5217465588900441
793958,0.37408869698813974
793959,0.19001687640272838
793960,0.6642971119671555
793961,0.21609976004135426
793962,0.15310432597023574
793963,0.5564761280958503
793964,0.44340535098614253
793965,0.8697274713769478
793966,0.5063222357733154
793967,0.905815284549647
793968,0.2554769739836935
793969,0.9405298240852584
793970,0.23432045886000114
793971,0.7293796624199219
793972,0.4486380206521063
793973,0.41947936255916274
793974,0.4493508220318439
793975,0.1781079068212863
793976,0.2213186523281275
793977,0.5577792413999815
793978,0.3919493738232663
793979,0.3053505339844891
793980,0.5368402017765953
793981,0.2614374711400476
793982,0.40148160454339626
793983,0.8874781668950117
793984,0.37329784275383066
793985,0.15522157180785925
793986,0.7710722311879834
793987,0.41691257422269173
793988,0.2838277638420362
793989,0.46060738156583897
793990,0.6781194439836611
793991,0.19332927228903443
793992,0.5220219119740546
793993,0.41598884252130053
793994,0.6268316353223788
793995,0.23945104468242676
793996,0.5593233065833269
793997,0.5770998672874988
793998,0.3910342769992406
793999,0.26502974394738454
794000,0.41132840665853143
794001,0.28447373742458826
794002,0.17553959257156446
794003,0.37477718335073046
794004,0.3423806309974628
794005,0.6189023990920307
794006,0.6365464102542993
794007,0.5753355441645127
794008,0.41247905360948706
794009,0.36937220378522756
794010,0.6489872242002502
794011,0.8247976854041978
794012,0.5960115410792027
794013,0.5606814487671332
794014,0.5349130439085358
794015,0.34022525270295984
794016,0.3502359596388535
794017,0.14313886509916882
794018,0.7851532434593319
794019,0.5653650884298554
794020,0.764070122718913
794021,0.4556912364715292
794022,0.517332117154175
794023,0.5751284037005794
794024,0.27105813942017576
794025,0.5007829409408346
794026,0.44032928463313104
794027,0.8567908588234407
794028,0.8110329787621253
794029,0.908839351846446
794030,0.882737258471616
794031,0.6391082826673075
794032,0.582800289058949
794033,0.6664245714224957
794034,0.7445149256666672
794035,0.3312381704083919
794036,0.24811379119875018
794037,0.2508142371360043
794038,0.8242807644741329
794039,0.45377391578412196
794040,0.5991106192340583
794041,0.3401943857482554
794042,0.5265268136945452
794043,0.5136711929127565
794044,0.5501385830936661
794045,0.43789436534466164
794046,0.5811373519702112
794047,0.8401152356485013
794048,0.17159834151727238
794049,0.6470508727477875
794050,0.41898039747875776
794051,0.35056055761430593
794052,0.1454155424017757
794053,0.4999724727286712
794054,0.1897952691438809
794055,0.4443160263164315
794056,0.5872137055361758
794057,0.5734494673541111
794058,0.27808550083293276
794059,0.19350000454976632
794060,0.6276552250900767
794061,0.640828152666841
794062,0.4899112068627486
794063,0.36970747858037767
794064,0.10645436773135819
794065,0.6974290124691999
794066,0.49491645788454774
794067,0.47874660023516735
794068,0.5321539016741598
794069,0.5354779237853552
794070,0.45077921449080266
794071,0.4816163940583729
794072,0.15480991401253352
794073,0.26028248843947777
794074,0.7353382842639173
794075,0.6812768391008157
794076,0.34869774357565314
794077,0.31131178490053407
794078,0.615514883836951
794079,0.7702520918034255
794080,0.738857253232304
794081,0.3678943818357712
794082,0.5805619314937637
794083,0.5858001123256612
794084,0.6837800118508638
794085,0.5649837407210354
794086,0.32151981431905635
794087,0.2840159952221912
794088,0.40802469426600085
794089,0.15518656216860652
794090,0.5810536914801394
794091,0.6138881075190405
794092,0.7782515606908194
794093,0.19010043098984356
794094,0.38467290308520546
794095,0.5912591827052306
794096,0.5641586702733703
794097,0.3211223389008406
794098,0.5598159879643514
794099,0.7002362930867392
794100,0.6289598631305934
794101,0.7570000854536597
794102,0.6932274611221434
794103,0.09050459388096586
794104,0.4400235702315078
794105,0.34689304721564374
794106,0.7120976387582587
794107,0.4723652820633443
794108,0.21861961325150414
794109,0.21993231025671015
794110,0.5040986383047765
794111,0.5674737600290223
794112,0.49089191517550634
794113,0.5063456649276847
794114,0.30163328001737466
794115,0.4437916636916298
794116,0.5599137280278093
794117,0.1515195381132624
794118,0.2552175604766962
794119,0.43805523339913466
794120,0.37857137060415647
794121,0.3922561292837808
794122,0.4154959654846934
794123,0.2771472637983823
794124,0.3858227858738037
794125,0.7676713087765547
794126,0.4888596852340724
794127,0.3505117134506223
794128,0.5701711327632092
794129,0.20700521299032332
794130,0.4000229617401643
794131,0.4998508922774085
794132,0.8003806213483946
794133,0.4797763675451482
794134,0.41416229684035566
794135,0.47368942298687494
794136,0.4034744909059814
794137,0.7226391930526169
794138,0.5356819098809859
794139,0.9159510602657929
794140,0.09623954479602743
794141,0.44301407130141646
794142,0.5834635674984328
794143,0.9232007104170437
794144,0.19810957061269388
794145,0.5040525420886613
794146,0.44629278466359545
794147,0.7479829944108424
794148,0.279635259682218
794149,0.31596719225190956
794150,0.1757469616507589
794151,0.4670407742396682
794152,0.3732019513924735
794153,0.8521737430635128
794154,0.5471678522106481
794155,0.4435456755419603
794156,0.8784704532925222
794157,0.2076690508989557
794158,0.8954612979798177
794159,0.7640159375410066
794160,0.3023094306826975
794161,0.33538444285757596
794162,0.496058124199483
794163,0.9283414774927276
794164,0.6215279752699969
794165,0.37605302215858355
794166,0.8240851209458501
794167,0.346349497937467
794168,0.3018941349935279
794169,0.3328000146386648
794170,0.27625561742698207
794171,0.5281963369010143
794172,0.4942043397754068
794173,0.8726223410425091
794174,0.3717984927216094
794175,0.1490117123983156
794176,0.8003508347556012
794177,0.3899460289155193
794178,0.6988366317296616
794179,0.4873097537182959
794180,0.6522115081102072
794181,0.4785920225932772
794182,0.34134140073111646
794183,0.4938223446587011
794184,0.5258199012065221
794185,0.33979499238766997
794186,0.42193172401837864
794187,0.3987270115714285
794188,0.6689347275484377
794189,0.1454692118693209
794190,0.3747363443107923
794191,0.5467460731419413
794192,0.4248043762980709
794193,0.27849503990657654
794194,0.4874757508553225
794195,0.6202718369540379
794196,0.199309219185964
794197,0.856362977946881
794198,0.2993035241678774
794199,0.18951792680866802
794200,0.5637930387629808
794201,0.43447844322938667
794202,0.4734391281162672
794203,0.4265690050563322
794204,0.5692058390044762
794205,0.8312688294027393
794206,0.5216955051984358
794207,0.6062740620861858
794208,0.31294087291934586
794209,0.19361123696041574
794210,0.3416156967128059
794211,0.529271190149183
794212,0.5866089873892238
794213,0.1849397210094955
794214,0.4429572966792404
794215,0.5075247829253299
794216,0.47698717604131713
794217,0.8223816765971951
794218,0.4761633548582551
794219,0.48526787551566963
794220,0.3504547024863494
794221,0.19207970316066802
794222,0.5732934060549054
794223,0.2010381439287153
794224,0.7796646032162543
794225,0.8409075978993633
794226,0.3360202801683872
794227,0.5345547307865407
794228,0.5785331395604522
794229,0.3185048015758651
794230,0.5370618518112843
794231,0.8180392573812989
794232,0.3928868157570201
794233,0.7741037596367767
794234,0.2784471608858
794235,0.39285597399389693
794236,0.4317324516705757
794237,0.434979158954425
794238,0.25023258641902807
794239,0.8734131344538265
794240,0.5563368849432437
794241,0.4038171929842045
794242,0.6506533649008269
794243,0.5742186773290141
794244,0.49209741337906754
794245,0.22830397931220694
794246,0.17534074904391717
794247,0.5548155930779102
794248,0.5757035517722049
794249,0.8123201441894253
794250,0.3197445573209395
794251,0.24744769625988602
794252,0.25815863053036064
794253,0.42804084624956285
794254,0.7394990559600428
794255,0.3780994952781995
794256,0.689615541884655
794257,0.27607483524371373
794258,0.6411119253570537
794259,0.51714752685657
794260,0.6407646421935372
794261,0.7013265221435269
794262,0.5984713283480021
794263,0.6211478568493896
794264,0.2663757199896342
794265,0.4022687743988576
794266,0.16669971578586668
794267,0.5689120603358729
794268,0.4875065125160761
794269,0.4492786035260879
794270,0.8246926373338362
794271,0.6543556291757012
794272,0.5363226787800588
794273,0.6468618998170598
794274,0.5445597868538045
794275,0.22799010802940184
794276,0.5800801317675335
794277,0.40132945566612627
794278,0.2017741041416781
794279,0.3990924962108749
794280,0.7552932157696263
794281,0.7710583560815636
794282,0.46837780019100156
794283,0.22629740724567912
794284,0.24703057812662346
794285,0.33728910295317144
794286,0.5160745500386079
794287,0.3504215861788732
794288,0.28973277156711535
794289,0.2111636774260859
794290,0.33754547651066674
794291,0.6093522750933873
794292,0.25826626567747607
794293,0.5051215057925645
794294,0.25788596035204353
794295,0.4776852261698765
794296,0.6103423860618978
794297,0.4438374505911039
794298,0.7057961656340671
794299,0.3158283374604907
794300,0.599736054152072
794301,0.7785669754531024
794302,0.5804966895267457
794303,0.7498335932553348
794304,0.5573130728178347
794305,0.7633027345461811
794306,0.422917538209322
794307,0.28695539875975135
794308,0.9422908716744565
794309,0.6462378533511842
794310,0.4451520618463264
794311,0.4092924146214294
794312,0.571673478125719
794313,0.7164027814018217
794314,0.8790011590885107
794315,0.5020676322204262
794316,0.8815327611005982
794317,0.5179775064103047
794318,0.30813445596548394
794319,0.7043092558576534
794320,0.7844076650182512
794321,0.48609620325715963
794322,0.5164993057233044
794323,0.9395715567088996
794324,0.5768943803659862
794325,0.27354865492518937
794326,0.3604380177578264
794327,0.7204655330121729
794328,0.26823692425033
794329,0.36083335164648406
794330,0.29734134280407676
794331,0.835357094383692
794332,0.33934035078698255
794333,0.3586068839234559
794334,0.18294540594588946
794335,0.541847968408904
794336,0.4877001458884968
794337,0.4805016830115325
794338,0.5243662793081205
794339,0.5000539637650193
794340,0.5896310623036063
794341,0.7906861676017253
794342,0.23452828124038402
794343,0.6560072439828606
794344,0.3229949155614066
794345,0.44462136724676943
794346,0.4549617066363587
794347,0.3925753852325126
794348,0.4742620384519977
794349,0.9391604140602346
794350,0.4630380463326826
794351,0.7128972998353098
794352,0.5392016333772748
794353,0.804958110789546
794354,0.5158927607969374
794355,0.6113175369233933
794356,0.3539153044241936
794357,0.42716219495605184
794358,0.29886998683466304
794359,0.29306537779542263
794360,0.41038811974108563
794361,0.15184158971101108
794362,0.7436921010861584
794363,0.43667750020004703
794364,0.5275774532513695
794365,0.7216153662563757
794366,0.7665987427655806
794367,0.8314926743014974
794368,0.7655174907993875
794369,0.6027725762974732
794370,0.7721353083137692
794371,0.5909510758142688
794372,0.576724395544567
794373,0.4509995347209406
794374,0.3597979715136889
794375,0.6325239384604918
794376,0.5816679412140263
794377,0.8520328913889353
794378,0.226747399267964
794379,0.27082961063681443
794380,0.3624074301173063
794381,0.5894355368834796
794382,0.4433024308250672
794383,0.366867810530272
794384,0.8943103422927293
794385,0.4163650343506898
794386,0.5368018818221586
794387,0.20062167614626522
794388,0.5017475474831153
794389,0.4388442642948992
794390,0.18671025794050178
794391,0.15313273092131302
794392,0.5861053077054817
794393,0.5281277902265894
794394,0.3166341165356969
794395,0.5713874530068197
794396,0.3256641954427224
794397,0.5992880062051676
794398,0.40931123072402603
794399,0.4067961927180774
794400,0.1767348060992272
794401,0.36400911225837057
794402,0.40841309974225865
794403,0.67465755160435
794404,0.7941120791502683
794405,0.7224106634274068
794406,0.3201490242448353
794407,0.3176378706356967
794408,0.4430706245494915
794409,0.46713626589278984
794410,0.6382356225219237
794411,0.48167455086182515
794412,0.2683907943044672
794413,0.35710018475520533
794414,0.8536304752177228
794415,0.2312140428916877
794416,0.2793717429592371
794417,0.838201095435403
794418,0.6441769872615669
794419,0.6043586646463242
794420,0.6106484935219931
794421,0.5597770740081062
794422,0.3700355915111849
794423,0.2583677046308702
794424,0.7492935748687746
794425,0.4562751190008196
794426,0.8237645512398895
794427,0.7380727451253367
794428,0.2636766696560098
794429,0.7700084852832935
794430,0.900288150148251
794431,0.37766881162799665
794432,0.1643695218199996
794433,0.4233477450411819
794434,0.7187029835091879
794435,0.5052544845993724
794436,0.6766909279381408
794437,0.3468675403261274
794438,0.7038783157695417
794439,0.2713343465180285
794440,0.2874238839987015
794441,0.4933110538916392
794442,0.43602593350903557
794443,0.41784483544535506
794444,0.7145587308901707
794445,0.7213601777645391
794446,0.149440882156959
794447,0.17493343653538268
794448,0.47493852226116073
794449,0.09444448763331044
794450,0.5244591142759718
794451,0.5444923094845446
794452,0.43757442767652915
794453,0.5759916190846304
794454,0.4938523834710174
794455,0.7409703866157528
794456,0.3270667971184389
794457,0.32059628523495565
794458,0.5035811261975914
794459,0.7055764048539696
794460,0.4798427103386692
794461,0.8724996970037698
794462,0.631538018436219
794463,0.7180030087040878
794464,0.7778875272363998
794465,0.2976016598059775
794466,0.5728698864717099
794467,0.7236924397822576
794468,0.5442575434370932
794469,0.2943749100533631
794470,0.4561714016018253
794471,0.21622472468936363
794472,0.7930742362010201
794473,0.278199776689451
794474,0.245823303235384
794475,0.37548657396976476
794476,0.8537360111045325
794477,0.5561742488610343
794478,0.15304731383960374
794479,0.5238058174553984
794480,0.7774790870330465
794481,0.4767621586961878
794482,0.25869590142068416
794483,0.5917995026307415
794484,0.5209858669271545
794485,0.5209280682771589
794486,0.5684492246146771
794487,0.19598410894487137
794488,0.39160213360496315
794489,0.4280011342503308
794490,0.8539031907806854
794491,0.44099877101799917
794492,0.37937333828213976
794493,0.5937118653597983
794494,0.4436141829808779
794495,0.10084438336676231
794496,0.3546729442394073
794497,0.3021650996586735
794498,0.8518521213984691
794499,0.5283190886001087
794500,0.6832213811251674
794501,0.41168761266777065
